frame,timestamp,Reception,Entrance
5767,192.43,0,0
5768,192.46,0,0
5769,192.49,0,0
5770,192.53,0,0
5771,192.56,0,0
5772,192.59,0,0
5773,192.63,0,0
5774,192.66,0,0
5775,192.69,0,0
5776,192.73,0,0
5777,192.76,0,0
5778,192.79,0,0
5779,192.83,0,0
5780,192.86,0,0
5781,192.89,0,0
5782,192.93,0,0
5783,192.96,0,0
5784,192.99,0,0
5785,193.03,0,0
5786,193.06,0,0
5787,193.09,0,0
5788,193.13,0,0
5789,193.16,0,0
5790,193.19,0,0
5791,193.23,0,0
5792,193.26,0,0
5793,193.29,0,0
5794,193.33,0,0
5795,193.36,0,0
5796,193.39,0,0
5797,193.43,0,0
5798,193.46,0,0
5799,193.49,0,0
5800,193.53,0,0
5801,193.56,0,0
5802,193.59,0,0
5803,193.63,0,0
5804,193.66,0,0
5805,193.69,0,0
5806,193.73,0,0
5807,193.76,0,0
5808,193.79,0,0
5809,193.83,0,0
5810,193.86,0,0
5811,193.89,0,0
5812,193.93,0,0
5813,193.96,0,0
5814,193.99,0,0
5815,194.03,0,0
5816,194.06,0,0
5817,194.09,0,0
5818,194.13,0,0
5819,194.16,0,0
5820,194.19,0,0
5821,194.23,0,0
5822,194.26,0,0
5823,194.29,0,0
5824,194.33,0,0
5825,194.36,0,0
5826,194.39,0,0
5827,194.43,0,0
5828,194.46,0,0
5829,194.49,0,0
5830,194.53,0,0
5831,194.56,0,0
5832,194.59,0,0
5833,194.63,0,0
5834,194.66,0,0
5835,194.69,0,0
5836,194.73,0,0
5837,194.76,0,0
5838,194.79,0,0
5839,194.83,0,0
5840,194.86,0,0
5841,194.89,0,0
5842,194.93,0,0
5843,194.96,0,0
5844,194.99,0,0
5845,195.03,0,0
5846,195.06,0,0
5847,195.09,0,0
5848,195.13,0,0
5849,195.16,0,0
5850,195.19,0,0
5851,195.23,0,0
5852,195.26,0,0
5853,195.30,0,0
5854,195.33,0,1
5855,195.36,0,1
5856,195.40,0,2
5857,195.43,0,2
5858,195.46,0,2
5859,195.50,0,2
5860,195.53,0,2
5861,195.56,0,2
5862,195.60,0,2
5863,195.63,0,2
5864,195.66,0,2
5865,195.70,0,2
5866,195.73,0,2
5867,195.76,0,2
5868,195.80,0,1
5869,195.83,0,1
5870,195.86,0,1
5871,195.90,0,1
5872,195.93,0,1
5873,195.96,0,1
5874,196.00,0,0
5875,196.03,0,0
5876,196.06,0,0
5877,196.10,0,0
5878,196.13,0,0
5879,196.16,0,0
5880,196.20,0,0
5881,196.23,0,1
5882,196.26,0,1
5883,196.30,0,0
5884,196.33,0,0
5885,196.36,0,0
5886,196.40,0,0
5887,196.43,0,0
5888,196.46,0,0
5889,196.50,0,0
5890,196.53,0,0
5891,196.56,0,0
5892,196.60,0,0
5893,196.63,0,0
5894,196.66,0,0
5895,196.70,0,0
5896,196.73,0,0
5897,196.76,0,0
5898,196.80,0,0
5899,196.83,0,0
5900,196.86,0,0
5901,196.90,0,1
5902,196.93,0,1
5903,196.96,0,1
5904,197.00,0,1
5905,197.03,0,1
5906,197.06,0,1
5907,197.10,0,0
5908,197.13,0,0
5909,197.16,0,0
5910,197.20,0,0
5911,197.23,0,0
5912,197.26,0,0
5913,197.30,0,0
5914,197.33,0,0
5915,197.36,0,0
5916,197.40,0,0
5917,197.43,0,0
5918,197.46,0,0
5919,197.50,0,0
5920,197.53,0,0
5921,197.56,0,0
5922,197.60,0,0
5923,197.63,0,0
5924,197.66,0,0
5925,197.70,0,0
5926,197.73,0,0
5927,197.76,0,0
5928,197.80,0,0
5929,197.83,0,0
5930,197.86,0,0
5931,197.90,0,0
5932,197.93,0,0
5933,197.96,0,0
5934,198.00,0,0
5935,198.03,0,0
5936,198.06,0,0
5937,198.10,0,0
5938,198.13,0,0
5939,198.16,0,0
5940,198.20,0,0
5941,198.23,0,0
5942,198.26,0,0
5943,198.30,0,0
5944,198.33,0,0
5945,198.36,0,0
5946,198.40,0,0
5947,198.43,0,1
5948,198.46,0,1
5949,198.50,0,1
5950,198.53,0,1
5951,198.57,0,1
5952,198.60,0,1
5953,198.63,0,1
5954,198.67,0,1
5955,198.70,0,1
5956,198.73,0,1
5957,198.77,0,1
5958,198.80,0,1
5959,198.83,0,1
5960,198.87,0,1
5961,198.90,0,1
5962,198.93,0,1
5963,198.97,0,1
5964,199.00,0,1
5965,199.03,0,1
5966,199.07,0,1
5967,199.10,0,1
5968,199.13,0,1
5969,199.17,0,1
5970,199.20,0,1
5971,199.23,0,1
5972,199.27,0,1
5973,199.30,0,1
5974,199.33,0,1
5975,199.37,0,1
5976,199.40,0,1
5977,199.43,0,1
5978,199.47,0,1
5979,199.50,0,1
5980,199.53,0,1
5981,199.57,0,1
5982,199.60,0,1
5983,199.63,0,1
5984,199.67,0,1
5985,199.70,0,1
5986,199.73,0,1
5987,199.77,0,1
5988,199.80,0,1
5989,199.83,0,1
5990,199.87,0,1
5991,199.90,0,1
5992,199.93,0,1
5993,199.97,0,1
5994,200.00,0,1
5995,200.03,0,1
5996,200.07,0,1
5997,200.10,0,1
5998,200.13,0,1
5999,200.17,0,1
6000,200.20,0,1
6001,200.23,0,1
6002,200.27,0,1
6003,200.30,0,1
6004,200.33,0,1
6005,200.37,0,1
6006,200.40,0,1
6007,200.43,0,1
6008,200.47,0,1
6009,200.50,0,1
6010,200.53,0,1
6011,200.57,0,1
6012,200.60,0,1
6013,200.63,0,1
6014,200.67,0,1
6015,200.70,0,1
6016,200.73,0,1
6017,200.77,0,1
6018,200.80,0,1
6019,200.83,0,1
6020,200.87,0,1
6021,200.90,0,1
6022,200.93,0,0
6023,200.97,0,0
6024,201.00,0,0
6025,201.03,0,0
6026,201.07,0,0
6027,201.10,0,0
6028,201.13,0,0
6029,201.17,0,0
6030,201.20,0,0
6031,201.23,0,0
6032,201.27,0,0
6033,201.30,0,0
6034,201.33,0,0
6035,201.37,0,0
6036,201.40,0,1
6037,201.43,0,1
6038,201.47,0,0
6039,201.50,0,0
6040,201.53,0,0
6041,201.57,0,0
6042,201.60,0,0
6043,201.63,0,0
6044,201.67,0,0
6045,201.70,0,0
6046,201.73,0,0
6047,201.77,0,0
6048,201.80,0,0
6049,201.83,0,0
6050,201.87,0,0
6051,201.90,0,0
6052,201.94,0,0
6053,201.97,0,0
6054,202.00,0,0
6055,202.04,0,0
6056,202.07,0,0
6057,202.10,0,1
6058,202.14,0,1
6059,202.17,0,1
6060,202.20,0,1
6061,202.24,0,1
6062,202.27,0,1
6063,202.30,0,1
6064,202.34,0,1
6065,202.37,0,1
6066,202.40,0,1
6067,202.44,0,1
6068,202.47,0,1
6069,202.50,0,1
6070,202.54,0,1
6071,202.57,0,1
6072,202.60,0,1
6073,202.64,0,1
6074,202.67,0,1
6075,202.70,0,1
6076,202.74,0,1
6077,202.77,0,1
6078,202.80,0,1
6079,202.84,0,1
6080,202.87,0,1
6081,202.90,0,1
6082,202.94,0,1
6083,202.97,0,1
6084,203.00,0,1
6085,203.04,0,1
6086,203.07,0,1
6087,203.10,0,1
6088,203.14,0,0
6089,203.17,0,0
6090,203.20,0,1
6091,203.24,0,1
6092,203.27,0,1
6093,203.30,0,1
6094,203.34,0,1
6095,203.37,0,1
6096,203.40,0,1
6097,203.44,0,1
6098,203.47,0,1
6099,203.50,0,1
6100,203.54,0,1
6101,203.57,0,1
6102,203.60,0,1
6103,203.64,0,1
6104,203.67,0,1
6105,203.70,0,1
6106,203.74,0,1
6107,203.77,0,1
6108,203.80,0,1
6109,203.84,0,1
6110,203.87,0,1
6111,203.90,0,1
6112,203.94,0,1
6113,203.97,0,1
6114,204.00,0,0
6115,204.04,0,1
6116,204.07,0,1
6117,204.10,0,1
6118,204.14,0,1
6119,204.17,0,1
6120,204.20,0,1
6121,204.24,0,1
6122,204.27,0,1
6123,204.30,0,1
6124,204.34,0,1
6125,204.37,0,1
6126,204.40,0,1
6127,204.44,0,1
6128,204.47,0,1
6129,204.50,0,1
6130,204.54,0,1
6131,204.57,0,1
6132,204.60,0,0
6133,204.64,0,0
6134,204.67,0,0
6135,204.70,0,0
6136,204.74,0,0
6137,204.77,0,0
6138,204.80,0,0
6139,204.84,0,0
6140,204.87,0,0
6141,204.90,0,0
6142,204.94,0,0
6143,204.97,0,0
6144,205.00,0,0
6145,205.04,0,0
6146,205.07,0,0
6147,205.10,0,0
6148,205.14,0,0
6149,205.17,0,0
6150,205.21,0,0
6151,205.24,0,0
6152,205.27,0,0
6153,205.31,0,0
6154,205.34,0,0
6155,205.37,0,0
6156,205.41,0,0
6157,205.44,0,1
6158,205.47,0,1
6159,205.51,0,1
6160,205.54,0,1
6161,205.57,0,1
6162,205.61,0,1
6163,205.64,0,1
6164,205.67,0,1
6165,205.71,0,1
6166,205.74,0,1
6167,205.77,0,1
6168,205.81,0,0
6169,205.84,0,0
6170,205.87,0,0
6171,205.91,0,0
6172,205.94,0,0
6173,205.97,0,0
6174,206.01,0,0
6175,206.04,0,0
6176,206.07,0,0
6177,206.11,0,0
6178,206.14,0,0
6179,206.17,0,0
6180,206.21,0,0
6181,206.24,0,0
6182,206.27,0,0
6183,206.31,0,0
6184,206.34,0,0
6185,206.37,0,0
6186,206.41,0,0
6187,206.44,0,0
6188,206.47,0,0
6189,206.51,0,0
6190,206.54,0,0
6191,206.57,0,0
6192,206.61,0,0
6193,206.64,0,0
6194,206.67,0,0
6195,206.71,0,0
6196,206.74,0,0
6197,206.77,0,0
6198,206.81,0,0
6199,206.84,0,0
6200,206.87,0,0
6201,206.91,0,0
6202,206.94,0,0
6203,206.97,0,0
6204,207.01,0,0
6205,207.04,0,0
6206,207.07,0,0
6207,207.11,0,0
6208,207.14,0,0
6209,207.17,0,0
6210,207.21,0,0
6211,207.24,0,0
6212,207.27,0,0
6213,207.31,0,0
6214,207.34,0,0
6215,207.37,0,0
6216,207.41,0,0
6217,207.44,0,0
6218,207.47,0,0
6219,207.51,0,0
6220,207.54,0,0
6221,207.57,0,0
6222,207.61,0,0
6223,207.64,0,0
6224,207.67,0,0
6225,207.71,0,0
6226,207.74,0,0
6227,207.77,0,0
6228,207.81,0,0
6229,207.84,0,0
6230,207.87,0,0
6231,207.91,0,0
6232,207.94,0,0
6233,207.97,0,0
6234,208.01,0,0
6235,208.04,0,0
6236,208.07,0,0
6237,208.11,0,0
6238,208.14,0,0
6239,208.17,0,0
6240,208.21,0,0
6241,208.24,0,0
6242,208.27,0,0
6243,208.31,0,0
6244,208.34,0,0
6245,208.37,0,0
6246,208.41,0,0
6247,208.44,0,0
6248,208.47,0,0
6249,208.51,0,0
6250,208.54,0,0
6251,208.58,0,0
6252,208.61,0,0
6253,208.64,0,0
6254,208.68,0,0
6255,208.71,0,0
6256,208.74,0,0
6257,208.78,0,0
6258,208.81,0,0
6259,208.84,0,0
6260,208.88,0,0
6261,208.91,0,0
6262,208.94,0,0
6263,208.98,0,0
6264,209.01,0,0
6265,209.04,0,0
6266,209.08,0,0
6267,209.11,0,0
6268,209.14,0,0
6269,209.18,0,0
6270,209.21,0,0
6271,209.24,0,0
6272,209.28,0,0
6273,209.31,0,0
6274,209.34,0,0
6275,209.38,0,0
6276,209.41,0,0
6277,209.44,0,0
6278,209.48,0,0
6279,209.51,0,0
6280,209.54,0,0
6281,209.58,0,0
6282,209.61,0,0
6283,209.64,0,0
6284,209.68,0,0
6285,209.71,0,0
6286,209.74,0,0
6287,209.78,0,0
6288,209.81,0,0
6289,209.84,0,0
6290,209.88,0,0
6291,209.91,0,0
6292,209.94,0,0
6293,209.98,0,0
6294,210.01,0,0
6295,210.04,0,0
6296,210.08,0,0
6297,210.11,0,0
6298,210.14,0,0
6299,210.18,0,0
6300,210.21,0,0
6301,210.24,0,0
6302,210.28,0,0
6303,210.31,0,0
6304,210.34,0,0
6305,210.38,0,0
6306,210.41,0,0
6307,210.44,0,0
6308,210.48,0,0
6309,210.51,0,0
6310,210.54,0,0
6311,210.58,0,0
6312,210.61,0,0
6313,210.64,0,0
6314,210.68,0,0
6315,210.71,0,0
6316,210.74,0,0
6317,210.78,0,0
6318,210.81,0,0
6319,210.84,0,0
6320,210.88,0,0
6321,210.91,0,0
6322,210.94,0,0
6323,210.98,0,0
6324,211.01,0,0
6325,211.04,0,0
6326,211.08,0,0
6327,211.11,0,0
6328,211.14,0,0
6329,211.18,0,0
6330,211.21,0,0
6331,211.24,0,0
6332,211.28,0,0
6333,211.31,0,0
6334,211.34,0,0
6335,211.38,0,0
6336,211.41,0,0
6337,211.44,0,0
6338,211.48,0,0
6339,211.51,0,0
6340,211.54,0,0
6341,211.58,0,0
6342,211.61,0,0
6343,211.64,0,0
6344,211.68,0,0
6345,211.71,0,0
6346,211.74,0,0
6347,211.78,0,0
6348,211.81,0,0
6349,211.84,0,0
6350,211.88,0,0
6351,211.91,0,0
6352,211.95,0,0
6353,211.98,0,0
6354,212.01,0,0
6355,212.05,0,0
6356,212.08,0,0
6357,212.11,0,0
6358,212.15,0,0
6359,212.18,0,0
6360,212.21,0,0
6361,212.25,0,0
6362,212.28,0,0
6363,212.31,0,0
6364,212.35,0,0
6365,212.38,0,0
6366,212.41,0,0
6367,212.45,0,0
6368,212.48,0,0
6369,212.51,0,0
6370,212.55,0,0
6371,212.58,0,0
6372,212.61,0,0
6373,212.65,0,0
6374,212.68,0,0
6375,212.71,0,0
6376,212.75,0,0
6377,212.78,0,0
6378,212.81,0,0
6379,212.85,0,0
6380,212.88,0,0
6381,212.91,0,0
6382,212.95,0,0
6383,212.98,0,0
6384,213.01,0,0
6385,213.05,0,0
6386,213.08,0,0
6387,213.11,0,0
6388,213.15,0,0
6389,213.18,0,0
6390,213.21,0,0
6391,213.25,0,0
6392,213.28,0,0
6393,213.31,0,0
6394,213.35,0,0
6395,213.38,0,0
6396,213.41,0,0
6397,213.45,0,0
6398,213.48,0,0
6399,213.51,0,0
6400,213.55,0,0
6401,213.58,0,0
6402,213.61,0,0
6403,213.65,0,0
6404,213.68,0,0
6405,213.71,0,0
6406,213.75,0,0
6407,213.78,0,0
6408,213.81,0,0
6409,213.85,0,0
6410,213.88,0,0
6411,213.91,0,0
6412,213.95,0,0
6413,213.98,0,0
6414,214.01,0,0
6415,214.05,0,0
6416,214.08,0,0
6417,214.11,0,0
6418,214.15,0,0
6419,214.18,0,0
6420,214.21,0,0
6421,214.25,0,0
6422,214.28,0,0
6423,214.31,0,0
6424,214.35,0,0
6425,214.38,0,0
6426,214.41,0,0
6427,214.45,0,0
6428,214.48,0,0
6429,214.51,0,0
6430,214.55,0,0
6431,214.58,0,0
6432,214.61,0,0
6433,214.65,0,0
6434,214.68,0,0
6435,214.71,0,0
6436,214.75,0,0
6437,214.78,0,0
6438,214.81,0,0
6439,214.85,0,0
6440,214.88,0,0
6441,214.91,0,0
6442,214.95,0,0
6443,214.98,0,0
6444,215.01,0,0
6445,215.05,0,0
6446,215.08,0,0
6447,215.11,0,0
6448,215.15,0,0
6449,215.18,0,0
6450,215.22,0,0
6451,215.25,0,0
6452,215.28,0,0
6453,215.32,0,0
6454,215.35,0,0
6455,215.38,0,0
6456,215.42,0,0
6457,215.45,0,0
6458,215.48,0,0
6459,215.52,0,0
6460,215.55,0,0
6461,215.58,0,0
6462,215.62,0,0
6463,215.65,0,0
6464,215.68,0,0
6465,215.72,0,0
6466,215.75,0,0
6467,215.78,0,0
6468,215.82,0,0
6469,215.85,0,0
6470,215.88,0,0
6471,215.92,0,0
6472,215.95,0,0
6473,215.98,0,0
6474,216.02,0,0
6475,216.05,0,0
6476,216.08,0,0
6477,216.12,0,0
6478,216.15,0,0
6479,216.18,0,0
6480,216.22,0,0
6481,216.25,0,0
6482,216.28,0,0
6483,216.32,0,0
6484,216.35,0,0
6485,216.38,0,0
6486,216.42,0,0
6487,216.45,0,0
6488,216.48,0,0
6489,216.52,0,0
6490,216.55,0,0
6491,216.58,0,0
6492,216.62,0,0
6493,216.65,0,0
6494,216.68,0,0
6495,216.72,0,0
6496,216.75,0,0
6497,216.78,0,0
6498,216.82,0,0
6499,216.85,0,0
6500,216.88,0,0
6501,216.92,0,0
6502,216.95,0,0
6503,216.98,0,0
6504,217.02,0,0
6505,217.05,0,0
6506,217.08,0,0
6507,217.12,0,0
6508,217.15,0,0
6509,217.18,0,0
6510,217.22,0,0
6511,217.25,0,0
6512,217.28,0,0
6513,217.32,0,0
6514,217.35,0,0
6515,217.38,0,0
6516,217.42,0,0
6517,217.45,0,0
6518,217.48,0,0
6519,217.52,0,0
6520,217.55,0,0
6521,217.58,0,0
6522,217.62,0,0
6523,217.65,0,0
6524,217.68,0,0
6525,217.72,0,0
6526,217.75,0,0
6527,217.78,0,0
6528,217.82,0,0
6529,217.85,0,0
6530,217.88,0,0
6531,217.92,0,0
6532,217.95,0,0
6533,217.98,0,0
6534,218.02,0,0
6535,218.05,0,0
6536,218.08,0,0
6537,218.12,0,0
6538,218.15,0,0
6539,218.18,0,0
6540,218.22,0,0
6541,218.25,0,0
6542,218.28,0,0
6543,218.32,0,0
6544,218.35,0,0
6545,218.38,0,0
6546,218.42,0,0
6547,218.45,0,0
6548,218.48,0,0
6549,218.52,0,0
6550,218.55,0,0
6551,218.59,0,0
6552,218.62,0,0
6553,218.65,0,0
6554,218.69,0,0
6555,218.72,0,0
6556,218.75,0,0
6557,218.79,0,0
6558,218.82,0,0
6559,218.85,0,0
6560,218.89,0,0
6561,218.92,0,0
6562,218.95,0,0
6563,218.99,0,0
6564,219.02,0,0
6565,219.05,0,0
6566,219.09,0,0
6567,219.12,0,0
6568,219.15,0,0
6569,219.19,0,0
6570,219.22,0,0
6571,219.25,0,0
6572,219.29,0,0
6573,219.32,0,0
6574,219.35,0,0
6575,219.39,0,0
6576,219.42,0,0
6577,219.45,0,0
6578,219.49,0,0
6579,219.52,0,0
6580,219.55,0,0
6581,219.59,0,0
6582,219.62,0,0
6583,219.65,0,0
6584,219.69,0,0
6585,219.72,0,0
6586,219.75,0,0
6587,219.79,0,0
6588,219.82,0,0
6589,219.85,0,0
6590,219.89,0,0
6591,219.92,0,0
6592,219.95,0,0
6593,219.99,0,0
6594,220.02,0,0
6595,220.05,0,0
6596,220.09,0,0
6597,220.12,0,0
6598,220.15,0,0
6599,220.19,0,0
6600,220.22,0,0
6601,220.25,0,0
6602,220.29,0,0
6603,220.32,0,0
6604,220.35,0,0
6605,220.39,0,0
6606,220.42,0,0
6607,220.45,0,0
6608,220.49,0,0
6609,220.52,0,0
6610,220.55,0,0
6611,220.59,0,0
6612,220.62,0,0
6613,220.65,0,0
6614,220.69,0,0
6615,220.72,0,0
6616,220.75,0,0
6617,220.79,0,0
6618,220.82,0,0
6619,220.85,0,0
6620,220.89,0,0
6621,220.92,0,0
6622,220.95,0,0
6623,220.99,0,0
6624,221.02,0,0
6625,221.05,0,0
6626,221.09,0,0
6627,221.12,0,0
6628,221.15,0,0
6629,221.19,0,0
6630,221.22,0,0
6631,221.25,0,0
6632,221.29,0,0
6633,221.32,0,0
6634,221.35,0,0
6635,221.39,0,0
6636,221.42,0,0
6637,221.45,0,0
6638,221.49,0,0
6639,221.52,0,0
6640,221.55,0,0
6641,221.59,0,0
6642,221.62,0,0
6643,221.65,0,0
6644,221.69,0,0
6645,221.72,0,0
6646,221.75,0,0
6647,221.79,0,0
6648,221.82,0,0
6649,221.85,0,0
6650,221.89,0,0
6651,221.92,0,0
6652,221.96,0,0
6653,221.99,0,0
6654,222.02,0,0
6655,222.06,0,0
6656,222.09,0,0
6657,222.12,0,0
6658,222.16,0,0
6659,222.19,0,0
6660,222.22,0,0
6661,222.26,0,0
6662,222.29,0,0
6663,222.32,0,0
6664,222.36,0,0
6665,222.39,0,0
6666,222.42,0,0
6667,222.46,0,0
6668,222.49,0,0
6669,222.52,0,0
6670,222.56,0,0
6671,222.59,0,0
6672,222.62,0,0
6673,222.66,0,0
6674,222.69,0,0
6675,222.72,0,0
6676,222.76,0,0
6677,222.79,0,0
6678,222.82,0,0
6679,222.86,0,0
6680,222.89,0,0
6681,222.92,0,0
6682,222.96,0,0
6683,222.99,0,0
6684,223.02,0,0
6685,223.06,0,0
6686,223.09,0,0
6687,223.12,0,0
6688,223.16,0,0
6689,223.19,0,0
6690,223.22,0,0
6691,223.26,0,0
6692,223.29,0,0
6693,223.32,0,0
6694,223.36,0,0
6695,223.39,0,0
6696,223.42,0,0
6697,223.46,0,0
6698,223.49,0,0
6699,223.52,0,0
6700,223.56,0,0
6701,223.59,0,0
6702,223.62,0,0
6703,223.66,0,0
6704,223.69,0,0
6705,223.72,0,0
6706,223.76,0,0
6707,223.79,0,0
6708,223.82,0,0
6709,223.86,0,0
6710,223.89,0,0
6711,223.92,0,0
6712,223.96,0,0
6713,223.99,0,0
6714,224.02,0,0
6715,224.06,0,0
6716,224.09,0,0
6717,224.12,0,0
6718,224.16,0,0
6719,224.19,0,0
6720,224.22,0,0
6721,224.26,0,0
6722,224.29,0,0
6723,224.32,0,0
6724,224.36,0,0
6725,224.39,0,0
6726,224.42,0,0
6727,224.46,0,0
6728,224.49,0,0
6729,224.52,0,0
6730,224.56,0,0
6731,224.59,0,0
6732,224.62,0,0
6733,224.66,0,0
6734,224.69,0,0
6735,224.72,0,0
6736,224.76,0,0
6737,224.79,0,0
6738,224.82,0,0
6739,224.86,0,0
6740,224.89,0,0
6741,224.92,0,0
6742,224.96,0,0
6743,224.99,0,0
6744,225.02,0,0
6745,225.06,0,0
6746,225.09,0,0
6747,225.12,0,0
6748,225.16,0,0
6749,225.19,0,0
6750,225.22,0,0
6751,225.26,0,0
6752,225.29,0,0
6753,225.33,0,0
6754,225.36,0,0
6755,225.39,0,0
6756,225.43,0,0
6757,225.46,0,0
6758,225.49,0,0
6759,225.53,0,0
6760,225.56,0,0
6761,225.59,0,0
6762,225.63,0,0
6763,225.66,0,0
6764,225.69,0,0
6765,225.73,0,0
6766,225.76,0,0
6767,225.79,0,0
6768,225.83,0,0
6769,225.86,0,0
6770,225.89,0,0
6771,225.93,0,0
6772,225.96,0,0
6773,225.99,0,0
6774,226.03,0,0
6775,226.06,0,0
6776,226.09,0,0
6777,226.13,0,0
6778,226.16,0,0
6779,226.19,0,0
6780,226.23,0,0
6781,226.26,0,0
6782,226.29,0,0
6783,226.33,0,0
6784,226.36,0,0
6785,226.39,0,0
6786,226.43,0,0
6787,226.46,0,0
6788,226.49,0,0
6789,226.53,0,0
6790,226.56,0,0
6791,226.59,0,0
6792,226.63,0,0
6793,226.66,0,0
6794,226.69,0,0
6795,226.73,0,0
6796,226.76,0,0
6797,226.79,0,0
6798,226.83,0,0
6799,226.86,0,0
6800,226.89,0,0
6801,226.93,0,0
6802,226.96,0,0
6803,226.99,0,0
6804,227.03,0,0
6805,227.06,0,0
6806,227.09,0,0
6807,227.13,0,0
6808,227.16,0,0
6809,227.19,0,0
6810,227.23,0,0
6811,227.26,0,0
6812,227.29,0,0
6813,227.33,0,0
6814,227.36,0,0
6815,227.39,0,0
6816,227.43,0,0
6817,227.46,0,0
6818,227.49,0,0
6819,227.53,0,0
6820,227.56,0,0
6821,227.59,0,0
6822,227.63,0,0
6823,227.66,0,0
6824,227.69,0,0
6825,227.73,0,0
6826,227.76,0,0
6827,227.79,0,0
6828,227.83,0,0
6829,227.86,0,0
6830,227.89,0,0
6831,227.93,0,0
6832,227.96,0,0
6833,227.99,0,0
6834,228.03,0,0
6835,228.06,0,0
6836,228.09,0,0
6837,228.13,0,0
6838,228.16,0,0
6839,228.19,0,0
6840,228.23,0,0
6841,228.26,0,0
6842,228.29,0,0
6843,228.33,0,0
6844,228.36,0,0
6845,228.39,0,0
6846,228.43,0,0
6847,228.46,0,0
6848,228.49,0,0
6849,228.53,0,0
6850,228.56,0,0
6851,228.60,0,0
6852,228.63,0,0
6853,228.66,0,0
6854,228.70,0,0
6855,228.73,0,0
6856,228.76,0,0
6857,228.80,0,0
6858,228.83,0,0
6859,228.86,0,0
6860,228.90,0,0
6861,228.93,0,0
6862,228.96,0,0
6863,229.00,0,0
6864,229.03,0,0
6865,229.06,0,0
6866,229.10,0,0
6867,229.13,0,0
6868,229.16,0,0
6869,229.20,0,0
6870,229.23,0,0
6871,229.26,0,0
6872,229.30,0,0
6873,229.33,0,0
6874,229.36,0,0
6875,229.40,0,0
6876,229.43,0,0
6877,229.46,0,0
6878,229.50,0,0
6879,229.53,0,0
6880,229.56,0,0
6881,229.60,0,0
6882,229.63,0,0
6883,229.66,0,0
6884,229.70,0,0
6885,229.73,0,0
6886,229.76,0,0
6887,229.80,0,0
6888,229.83,0,0
6889,229.86,0,0
6890,229.90,0,0
6891,229.93,0,0
6892,229.96,0,0
6893,230.00,0,0
6894,230.03,0,0
6895,230.06,0,0
6896,230.10,0,0
6897,230.13,0,0
6898,230.16,0,0
6899,230.20,0,0
6900,230.23,0,0
6901,230.26,0,0
6902,230.30,0,0
6903,230.33,0,0
6904,230.36,0,0
6905,230.40,0,0
6906,230.43,0,0
6907,230.46,0,0
6908,230.50,0,0
6909,230.53,0,0
6910,230.56,0,0
6911,230.60,0,0
6912,230.63,0,0
6913,230.66,0,0
6914,230.70,0,0
6915,230.73,0,0
6916,230.76,0,0
6917,230.80,0,0
6918,230.83,0,0
6919,230.86,0,0
6920,230.90,0,0
6921,230.93,0,0
6922,230.96,0,0
6923,231.00,0,0
6924,231.03,0,0
6925,231.06,0,0
6926,231.10,0,0
6927,231.13,0,0
6928,231.16,0,0
6929,231.20,0,0
6930,231.23,0,0
6931,231.26,0,0
6932,231.30,0,0
6933,231.33,0,0
6934,231.36,0,0
6935,231.40,0,0
6936,231.43,0,0
6937,231.46,0,0
6938,231.50,0,0
6939,231.53,0,0
6940,231.56,0,0
6941,231.60,0,0
6942,231.63,0,0
6943,231.66,0,0
6944,231.70,0,0
6945,231.73,0,0
6946,231.76,0,0
6947,231.80,0,0
6948,231.83,0,0
6949,231.86,0,0
6950,231.90,0,0
6951,231.93,0,0
6952,231.97,0,0
6953,232.00,0,0
6954,232.03,0,0
6955,232.07,0,0
6956,232.10,0,0
6957,232.13,0,0
6958,232.17,0,0
6959,232.20,0,0
6960,232.23,0,0
6961,232.27,0,0
6962,232.30,0,0
6963,232.33,0,0
6964,232.37,0,0
6965,232.40,0,0
6966,232.43,0,0
6967,232.47,0,0
6968,232.50,0,0
6969,232.53,0,0
6970,232.57,0,0
6971,232.60,0,0
6972,232.63,0,0
6973,232.67,0,0
6974,232.70,0,0
6975,232.73,0,0
6976,232.77,0,0
6977,232.80,0,0
6978,232.83,0,0
6979,232.87,0,0
6980,232.90,0,0
6981,232.93,0,0
6982,232.97,0,0
6983,233.00,0,0
6984,233.03,0,0
6985,233.07,0,0
6986,233.10,0,0
6987,233.13,0,0
6988,233.17,0,0
6989,233.20,0,0
6990,233.23,0,0
6991,233.27,0,0
6992,233.30,0,0
6993,233.33,0,0
6994,233.37,0,0
6995,233.40,0,0
6996,233.43,0,0
6997,233.47,0,0
6998,233.50,0,0
6999,233.53,0,0
7000,233.57,0,0
7001,233.60,0,0
7002,233.63,0,0
7003,233.67,0,0
7004,233.70,0,0
7005,233.73,0,0
7006,233.77,0,0
7007,233.80,0,0
7008,233.83,0,0
7009,233.87,0,0
7010,233.90,0,0
7011,233.93,0,0
7012,233.97,0,0
7013,234.00,0,0
7014,234.03,0,0
7015,234.07,0,0
7016,234.10,0,0
7017,234.13,0,0
7018,234.17,0,0
7019,234.20,0,0
7020,234.23,0,0
7021,234.27,0,0
7022,234.30,0,0
7023,234.33,0,0
7024,234.37,0,0
7025,234.40,0,0
7026,234.43,0,0
7027,234.47,0,0
7028,234.50,0,0
7029,234.53,0,0
7030,234.57,0,0
7031,234.60,0,0
7032,234.63,0,0
7033,234.67,0,0
7034,234.70,0,0
7035,234.73,0,0
7036,234.77,0,0
7037,234.80,0,0
